0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.5951956041770035,0.8719897056984053,0.3174121418779769,1.1358802914898718,-0.6593533298136971,0.1320257947832763,-1.4141267499065566,0.43080144231989537,-1.13113567539098,0.5060302797036125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4368544818972935,-0.7613776283837322,0.42993110191901857,-1.6430742282792348,-0.8534927079261855,0.09873281840954089,-0.5396498098360496,-0.30681341414101854,-0.5004337567943098,-0.662692568722992,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-1.0744062575198667,2.5040305986755533,-0.6009662833658198,0.49054914054488963,0.897764251379193,1.915612368054219,-1.3461798027904874,-0.30126472986904573,-0.0616351038178809,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,-0.9941425064593193,-1.3378667813924583,-1.1220202558225274,0.027601392738185418,-0.33407587444902115,-0.06877761133654589,0.6654970784665494,-0.9983563241074704,0.8065590121561681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-0.00288518086156025,-1.609162496158081,-1.4693895707936657,1.8495247873323097,-0.7002986145601118,1.8483449111257186,1.6713355190950678,1.0597236207869265,0.2722857100182918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,1.3375194618495796,-0.26893666100256247,1.309564948975441,-2.3319387412443664,-1.0665213546712025,-0.5396498098360496,-0.4744531542457716,-1.13113567539098,-1.998375824067683,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.31992699755072207,0.031113899106881972,-0.6009662833658198,-0.6294857331810059,0.4316625821468961,-1.5150279352993072,-0.005061881952462865,-0.7659924593613291,0.43924611693637816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,1.8271283433189183,-0.1501666476259074,0.44114166154759515,-1.2268376658348172,0.06543984203580488,-0.741452180621551,-0.5079811022667221,-0.898771810644838,-0.662692568722992,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,0.34224894869879313,-0.886540730561169,-0.6009662833658198,0.4009463506468172,-0.6004196854389056,0.2675596733059567,-0.30681341414101854,0.7609700803990306,0.7731669307725509,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,0.1656686963655891,-0.9140453652378681,-0.6009662833658198,-2.466342926091475,-0.6004196854389056,-1.8513652199418098,-1.3461798027904874,-0.5004337567943098,-1.2303579522444854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7271473513364788,-0.7453248781716227,-0.3964581490490764,0.9621956340043026,1.4313784344746416,-0.10102503983287274,0.3011934017702068,0.799608870550352,0.2962423509067472,1.9084976978155377,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4340241264202624,-0.46841493701273457,-0.7490175571776736,1.309564948975441,0.3561449556977824,-0.23419694532781435,1.0747691564479624,-0.7762046864343273,0.09707332398148312,0.6395986052380817,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.017440220775664,2.8103592938106225,0.3199125632122223,-0.42728162588025065,-0.1516041870579567,-0.433954803570228,-0.4723823529075494,1.034304506697006,-0.06890086512290375,-0.3955559176540536,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,0.9362007065468432,1.4351004782856576,-0.774650940851389,0.8489603001371765,1.9631394953387296,0.5366295010199584,-0.23975751809911694,-0.26806989204816845,-0.09502718520149864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-1.824872329935984,0.4336817339203866,0.09377234657645683,-1.8540571951213187,-0.8667634964287895,-0.6069172667645505,-0.8432605824762283,-1.695447918345895,-0.1284192665851158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,1.4860074013115923,1.3613380489254192,0.9621956340043026,-0.12173659042526679,0.6980063931367799,0.46936204409145815,-0.5079811022667221,-1.297109864495367,0.3724619541691433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3049027347378181,0.07336538264595968,-0.04139831958623377,0.09377234657645683,0.3412111573814374,-0.33407587444902115,-0.06877761133654589,1.3695839869065127,-0.10209570294378159,-0.09502718520149864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4340241264202624,-0.5968369387096103,-1.1903419226719816,-0.9483355983369581,-0.5697505399156247,-0.03443908708540133,-1.615929120692058,0.09552196211038921,-0.7327976215404512,1.0069115004578715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,0.8760028932514327,-0.1151607489464722,-0.6009662833658198,1.2671066529948432,0.9976431805003998,0.3011934017702068,-1.5808754389371418,1.856399728487984,1.2406560701431921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,-0.08314893192210755,1.3513363635884377,0.7885109765187335,-0.5846843382319696,0.6647134167630445,0.435728315627208,-1.5138195428952406,0.26304751308587,-1.163573789477251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.4706709503956688,1.0350330648063983,1.1358802914898718,-1.5105798338453766,0.931057227752929,-2.557673517691065,-1.4132356988323886,-0.5004337567943098,0.13871738448382262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.01091155596761498,0.9000103127571483,1.309564948975441,1.3119080479438794,1.863260566217524,-0.0015101544080456187,0.9001927146132035,0.395826864369379,-0.22859551073596726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,0.11349725817623334,0.14363285914792365,0.267457004062026,0.6100195270756519,1.4970378261064328,-1.0105220083355533,1.0007765586760555,-0.46723891897343256,0.33906987278552614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,-0.21157093361898321,-0.9515516852515487,-0.42728162588025065,-0.7340223213954232,-0.7668845673075833,-0.16967879672929692,-0.9773723745600308,0.030683648339728014,0.23889362863467406,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.9178919429517994,0.43493194458750933,1.1358802914898718,1.177503863096772,2.728877951934647,0.46936204409145815,0.799608870550352,-0.8655769728239608,-0.49573216180490565,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3077330902148494,1.506073339076729,-0.6465002824736135,-1.4693895707936657,0.6249533253919969,1.2639869914902842,1.0747691564479624,0.09552196211038921,-0.5668234324360644,-0.4623400804212885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-0.7172325653004312,0.5374492192915695,0.44114166154759515,-0.9430954978242565,-0.7668845673075833,1.0411354279837124,0.43080144231989537,-2.027396296554669,-0.7628688128738441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,-0.6851270648762123,-0.795275351861213,-0.2535969683946815,0.3113435607487462,0.5648344876418377,-0.2705799821220479,0.39727349429894426,-0.2348750542272906,0.23889362863467406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465616124581082,-0.30788743489164,-1.2303486640199075,-0.42728162588025065,-0.4204125567521725,-0.06773206345913674,-1.7840977630133092,1.1684162987808087,-0.699602783719574,0.43924611693637816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,-0.10722805724027173,1.0462849608105025,-0.9483355983369581,-2.3916739345097477,0.6314204403893091,-2.1877025045843124,-1.2791239067485864,-1.3303047023162442,-1.1969658708608681,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,1.3455458369556343,0.16113580848764125,-1.1220202558225274,-1.0177644894059825,-0.9666424255499962,-2.120435047655812,1.3360560388855618,-0.20168021640641337,-0.3287717548868193,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,1.1890315223875672,1.3675891022610325,1.1358802914898718,0.6548209220246881,2.229483306328614,-0.9768882798713032,0.799608870550352,-0.5004337567943098,-0.09502718520149864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7243169958594476,0.22586650966099955,0.01611137110140975,1.6569342639465794,0.1172041826362578,1.197401038742813,-1.1450569221925546,0.43080144231989537,0.5286062156528886,-0.7628688128738441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-1.483751387928658,0.9175132620968658,-0.07991231090911233,-1.4060432456309608,-1.6657949293984422,-1.3804930214423061,-1.748515179041895,-1.13113567539098,2.7766918137895873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.6552775778349276,-0.37145393570662266,0.09377234657645683,-0.271074573588719,0.7312993695105154,-2.389504875369814,-0.03858982997341336,-0.1684853785855361,1.2406560701431921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0146098652986328,2.3448295376594483,-1.034065589281646,-0.07991231090911233,0.08733658600356656,0.36507662939942476,-0.03514388287229576,-0.7426767384133761,0.09707332398148312,0.5060302797036125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,-2.262309773215967,-0.5664867997777616,-1.1220202558225274,-0.33080976685410013,0.5981274640155737,0.7720656002697106,-0.7426767384133761,0.22985267526499212,-1.5976708474642756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1465616124581082,-0.560718250732364,-0.021394948912270808,-0.774650940851389,-0.8833603045588754,-0.03443908708540133,-2.6585747030838163,1.1013604027389077,-0.7659924593613291,0.3724619541691433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,0.9402138940998706,0.1986421285013218,-1.4693895707936657,-0.16653798537430298,0.23190472390448252,1.8819786395899694,-2.687297723628512,-0.20168021640641337,0.40585403555276045,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.352032497974941,-0.01014305290816664,-0.42728162588025065,0.9833644849842837,-0.10102503983287274,0.40209458716295726,1.1013604027389077,0.26304751308587,0.5394223610872296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,0.1415895710474249,-0.5152281624257314,0.44114166154759515,0.027601392738185418,-0.33407587444902115,-0.03514388287229576,1.4701678309693638,-0.4340440811525553,-0.5959084059557577,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,-0.7774303785958417,0.41367836324642365,0.44114166154759515,0.4308139472795085,-0.06773206345913674,0.40209458716295726,0.2631617022151423,1.1593081342495588,-0.7962608942574613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-1.515856888352877,0.6649707073380834,-1.6430742282792348,1.968995173863072,1.6967956843488463,-0.6741847236930508,1.034304506697006,1.9891790797714932,0.33906987278552614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-0.7613776283837322,-1.12908159998297,1.1358802914898718,-0.30094217022141023,-0.8001775436813187,-0.3378474390505482,0.5649132344036973,0.16346299962323763,-0.261987592119585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-0.5968369387096103,1.5813751263390117,-0.774650940851389,-1.8689909934376636,-0.8667634964287895,-0.741452180621551,-1.48029159487429,0.06387848616060526,-1.163573789477251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,-2.0094789573752427,-1.0840740159665534,1.1358802914898718,-0.13667038874161175,1.197401038742813,1.512007626483216,-0.6085649463295741,-1.1643305132118573,-1.2303579522444854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,-1.242960134747016,1.477607640967829,1.309564948975441,0.38601255233047227,-0.6670056381863764,1.1420366133764632,-1.9832108151885492,0.8937494316825396,1.474400639828513,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,-0.41624349882337885,1.445102163622639,0.9621956340043026,-0.8385589096098391,-2.1984825513782105,0.8393330571982108,1.3360560388855618,0.09707332398148312,-1.9315916613004482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.017440220775664,-0.3038742473386126,0.7599867180394075,0.7885109765187335,1.2372390563621534,-0.06773206345913674,1.2093040703049636,-0.03858982997341336,1.5244513502792103,0.13871738448382262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,0.08540494530504178,-0.020144738245148123,-0.9483355983369581,0.9086954934025576,-0.6004196854389056,-0.7078184521573009,0.6319691304455989,0.9601391073242946,1.7415372908974514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,-0.1915049958538464,0.5349487979573241,0.9621956340043026,-1.8689909934376636,-2.3316544568731525,0.6038969579484593,0.9001927146132035,-1.9278117830920367,-1.397318359162572,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,1.0285040202664726,-0.437715101064125,1.4832496064610101,0.22174077085067515,-0.03443908708540133,-0.9096208229428023,1.2019442468017592,-0.699602783719574,0.9401273376906373,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-0.1794654331947643,-0.5064766877558727,-1.4693895707936657,0.8340265018208302,0.2651977002782185,-0.03514388287229576,0.7660809225294015,0.7609700803990306,0.10532530310020546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.7774303785958417,-1.379123733407507,1.4832496064610101,0.6100195270756519,2.0963114008336725,0.16665848791320567,-0.5079811022667221,-0.26806989204816845,-0.1284192665851158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,0.2539588225321911,-0.3627024610367639,0.267457004062026,-0.5697505399156247,-0.9000564728025249,-0.8759870944785523,0.36374554627799377,0.19665783744411489,-0.0616351038178809,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,0.6833698907061192,0.7524854540366713,1.4832496064610101,-0.0769351954762306,-0.633712661812641,0.7384318718054599,-0.7091487903924256,0.5949958912946437,-0.16181134796873295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.2155841211720106,0.18739023249721765,0.44114166154759515,1.1625700647804271,-0.30078289807528574,0.435728315627208,0.2966896502360928,-0.4008492433316775,2.5763393254878832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,-0.5366391254141998,-0.6965087091585208,0.09377234657645683,0.5054829388612345,-0.06773206345913674,0.8056993287339607,-0.3738693101829195,-0.2348750542272906,1.0069115004578715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,-0.8938128176336353,0.6324652299928936,0.6148263190331643,1.3716432412092605,1.6635027079751104,-0.5732835383002998,-0.30681341414101854,1.3916719989957003,0.8733431749234023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,-0.2717687469143937,-1.069071487961081,0.267457004062026,1.6553854092198212,1.8965535425912587,0.334827130234457,-0.005061881952462865,-0.3676544055108002,1.8417135350483034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.241919259873109,0.952519160776301,-1.2957049133080965,-0.3756111618031363,0.7978853222579868,0.435728315627208,0.3302175982570433,-1.0315511619283477,-1.3639262777789547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.9299315056108816,0.49869268861076627,0.267457004062026,-1.7495206069069014,-0.03443908708540133,0.03212357405620452,-2.620241827586611,-1.1975253510327346,-0.09502718520149864,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.32394018510374945,1.3550869955898057,-1.1220202558225274,-0.5249491449665885,0.4316625821468961,-0.6741847236930508,-0.3738693101829195,0.4290217021902568,-0.9966133825591648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,0.5268555761380519,-0.37520456770799077,0.267457004062026,-0.3756111618031363,0.2651977002782185,-0.0015101544080456187,-1.312651854769537,-0.5004337567943098,0.706382768005316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,-0.4082171237173241,-0.19517423164232406,0.6148263190331643,1.2223052580458083,1.430451873358962,0.872966785662461,1.2019442468017592,0.16346299962323763,-0.9298292197919305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-1.1948018841106876,1.6788915583745811,-0.2535969683946815,-0.704154724762732,0.23190472390448252,-0.5060160813717995,-0.27328546612006804,0.16346299962323763,-1.1969658708608681,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.34801931042191364,-0.890291362562537,0.6148263190331643,-0.3457435651704464,-1.965431716762062,0.23392594484170595,1.3025280908646113,0.4290217021902568,-0.7628688128738441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-0.3600588730809957,-2.3792922671056553,-0.2535969683946815,1.02816587993332,0.6647134167630445,-0.8759870944785523,0.799608870550352,0.06387848616060526,1.6413610467465993,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,-1.1787491338985783,0.23864886984924774,0.09377234657645683,1.2372390563621534,1.0975221096216066,0.3011934017702068,1.8725032072207721,-0.0025111894811492403,-0.49573216180490565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,0.43053907486539517,1.961439169144308,1.4832496064610101,1.117768669831391,0.09873281840954089,2.117414738839721,0.2296337541941912,0.4622165400111341,-0.3955559176540536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,0.450605012630532,0.6049605953161945,0.6148263190331643,-1.4508446405799955,-0.5338337326914342,-1.3804930214423061,0.5984411824246484,-1.8946169452711594,-0.028243022434263743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,3.035097796780155,-0.6577521784777176,0.09377234657645683,1.2223052580458083,-1.0665213546712025,0.5029957725557083,1.5036957789903147,0.3294371887276245,1.474400639828513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.5326259378611724,-2.5018129124836785,0.6148263190331643,-0.2262731786396841,-0.20090396895407894,-0.9096208229428023,0.36374554627799377,-0.33445956768992297,0.5728144424708468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7271473513364788,0.4184995122063131,1.3088292009062663,-0.42728162588025065,-0.4204125567521725,0.4316625821468961,-0.5732835383002998,-2.5867138795656603,2.586686160547286,-0.8296529756410784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-0.2717687469143937,0.41367836324642365,-0.774650940851389,0.8340265018208302,1.9298465189649947,2.3528508380894726,-1.1785400626857343,-0.5004337567943098,-0.7294767314902263,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.017440220775664,-1.242960134747016,1.2250650862090464,0.09377234657645683,1.7599219974342373,1.9631394953387296,0.3011934017702068,0.061994014089438124,0.8937494316825396,0.706382768005316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,0.3984335744411762,-0.32394593035596064,-1.4693895707936657,-0.16653798537430298,1.330572944237755,-0.4723823529075494,-0.7426767384133761,0.030683648339728014,-0.5291242431885228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.009154381797521845,-0.0639021115944421,0.7885109765187335,-0.30094217022141023,0.23190472390448252,1.8483449111257186,-1.0109003225809814,-2.193370485659056,0.4726381983199953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,0.6071193271985992,2.7015638840809375,0.267457004062026,0.027601392738185418,0.1653187711570117,1.1084028849122132,-0.8432605824762283,-1.1975253510327346,0.8399510935397853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,0.017180756903576573,0.47493868593543526,-0.774650940851389,1.5508488210054039,0.897764251379193,0.872966785662461,1.8725032072207721,0.7277752425781527,-0.8964371384083127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-0.15137312032357275,-1.514146485456757,-1.6430742282792348,1.2372390563621534,1.330572944237755,0.09939103098470539,-0.5079811022667221,0.26304751308587,1.574576883979365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,0.8639633305923505,-0.33269740502581946,-1.6430742282792348,0.3412111573814374,-0.06773206345913674,0.40209458716295726,0.5649132344036973,1.6572307015627195,-1.7980233357659794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,-0.18749180830081905,-0.21892823431765507,-1.4693895707936657,0.25160836748336507,-0.06773206345913674,-0.10241133980079664,-1.0109003225809814,0.628190729115521,1.1070877446087235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7243169958594476,-0.9219051305048268,-0.15891812229576618,1.6569342639465794,-0.9878968927732927,-0.20090396895407894,-1.7840977630133092,-0.7091487903924256,0.395826864369379,0.07193322171658771,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,1.0646227082437187,0.27865561119717364,1.309564948975441,0.5204167371775795,2.3626552118235566,-0.3042137105862981,-1.6144033869580923,0.22985267526499212,0.4726381983199953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,-0.3119006224446674,-1.3503688880636853,0.6148263190331643,-0.7937575146608044,-0.433954803570228,-1.346859292978056,-0.7426767384133761,-0.26806989204816845,1.0069115004578715,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,0.05731263243385022,-0.8777892558913102,0.44114166154759515,-0.256140775272374,-1.1664002837924092,0.5029957725557083,-1.2120680107066848,1.0929184586078042,0.20550154725105693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,-0.27979512202044843,0.20364297116981253,0.6148263190331643,-1.3612418506819246,0.46495555852063153,-2.288603689977063,-0.27328546612006804,-1.0979408375701027,0.13871738448382262,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
